subject,predicate,object
attack-pattern--0bda01d5-4c1d-4062-8ee2-6872334383c3,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--0c2d00da-7742-49e7-9928-4514e5075d32,subtechnique-of,attack-pattern--aedfca76-3b30-4866-b2aa-0f1d7fd1e4b6
attack-pattern--0c2d00da-7742-49e7-9928-4514e5075d32,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--0c2d00da-7742-49e7-9928-4514e5075d32,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--0c2d00da-7742-49e7-9928-4514e5075d32,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0c4b4fda-9062-47da-98b9-ceae2dcf052a,subtechnique-of,attack-pattern--d28ef391-8ed4-45dc-bc4a-2f43abf54416
attack-pattern--0c4b4fda-9062-47da-98b9-ceae2dcf052a,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--0c8ab3eb-df48-4b9c-ace7-beacaac81cc5,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0cc222f5-c3ff-48e6-9f52-3314baf9d37e,subtechnique-of,attack-pattern--ce0687a0-e692-4b77-964a-0784a8e54ff1
attack-pattern--0cc222f5-c3ff-48e6-9f52-3314baf9d37e,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--0cf55441-b176-4332-89e7-2c4c7799d0ff,subtechnique-of,attack-pattern--22905430-4901-4c2a-84f6-98243cb173f8
attack-pattern--0cf55441-b176-4332-89e7-2c4c7799d0ff,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0cfe31a7-81fc-472c-bc45-e2808d1066a3,subtechnique-of,attack-pattern--5909f20f-3c39-4795-be06-ef1ea40d350b
attack-pattern--0cfe31a7-81fc-472c-bc45-e2808d1066a3,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144,subtechnique-of,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0dda99f0-4701-48ca-9774-8504922e92d3,subtechnique-of,attack-pattern--9d48cab2-7929-4812-ad22-f536665f0109
attack-pattern--0dda99f0-4701-48ca-9774-8504922e92d3,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--0df05477-c572-4ed6-88a9-47c581f548f7,subtechnique-of,attack-pattern--c675646d-e204-4aa8-978d-e3d6d65885c4
attack-pattern--0df05477-c572-4ed6-88a9-47c581f548f7,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--0f20e3cb-245b-4a61-8a91-2d93f7cb0e9b,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0f2c410d-d740-4ed9-abb1-b8f4a7faf6c3,subtechnique-of,attack-pattern--b6301b64-ef57-4cce-bb0b-77026f14a8db
attack-pattern--0f2c410d-d740-4ed9-abb1-b8f4a7faf6c3,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--0f2c410d-d740-4ed9-abb1-b8f4a7faf6c3,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--0f4a0c76-ab2d-4cb0-85d3-3f0efb8cba0d,subtechnique-of,attack-pattern--7385dfaf-6886-4229-9ecd-6fd678040830
attack-pattern--0f4a0c76-ab2d-4cb0-85d3-3f0efb8cba0d,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--0ff59227-8aa8-4c09-bf1f-925605bd07ea,subtechnique-of,attack-pattern--9d48cab2-7929-4812-ad22-f536665f0109
attack-pattern--0ff59227-8aa8-4c09-bf1f-925605bd07ea,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--1035cdf2-3e5f-446f-a7a7-e8f6d7925967,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--106c0cf6-bf73-4601-9aa8-0945c2715ec5,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--106c0cf6-bf73-4601-9aa8-0945c2715ec5,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--10d51417-ee35-4589-b1ff-b6df1c334e8d,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--10d51417-ee35-4589-b1ff-b6df1c334e8d,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--10ff21b9-5a01-4268-a1b5-3b55015f1847,subtechnique-of,attack-pattern--b6301b64-ef57-4cce-bb0b-77026f14a8db
attack-pattern--10ff21b9-5a01-4268-a1b5-3b55015f1847,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--10ff21b9-5a01-4268-a1b5-3b55015f1847,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--10ffac09-e42d-4f56-ab20-db94c67d76ff,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--1126cab1-c700-412f-a510-61f4937bb096,subtechnique-of,attack-pattern--35dd844a-b219-4e2b-a6bb-efa9a75995a9
attack-pattern--1126cab1-c700-412f-a510-61f4937bb096,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--1126cab1-c700-412f-a510-61f4937bb096,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--1126cab1-c700-412f-a510-61f4937bb096,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--118f61a5-eb3e-4fb6-931f-2096647f4ecd,subtechnique-of,attack-pattern--7bd9c723-2f78-4309-82c5-47cad406572b
attack-pattern--118f61a5-eb3e-4fb6-931f-2096647f4ecd,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--11f29a39-0942-4d62-92b6-fe236cf3066e,subtechnique-of,attack-pattern--42e8de7b-37b2-4258-905a-6897815e58e0
attack-pattern--11f29a39-0942-4d62-92b6-fe236cf3066e,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--120d5519-3098-4e1c-9191-2aa61232f073,subtechnique-of,attack-pattern--67720091-eee3-4d2d-ae16-8264567f6f5b
attack-pattern--120d5519-3098-4e1c-9191-2aa61232f073,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--120d5519-3098-4e1c-9191-2aa61232f073,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--132d5b37-aac5-4378-a8dc-3127b18a73dc,subtechnique-of,attack-pattern--707399d6-ab3e-4963-9315-d9d3818cd6a0
attack-pattern--132d5b37-aac5-4378-a8dc-3127b18a73dc,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--1365fe3b-0f50-455d-b4da-266ce31c23b0,subtechnique-of,attack-pattern--67720091-eee3-4d2d-ae16-8264567f6f5b
attack-pattern--1365fe3b-0f50-455d-b4da-266ce31c23b0,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--1365fe3b-0f50-455d-b4da-266ce31c23b0,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--143c0cbb-a297-4142-9624-87ffc778980b,subtechnique-of,attack-pattern--53ac20cd-aca3-406e-9aa0-9fc7fdc60a5a
attack-pattern--143c0cbb-a297-4142-9624-87ffc778980b,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--144e007b-e638-431d-a894-45d90c54ab90,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--149b477f-f364-4824-b1b5-aa1d56115869,subtechnique-of,attack-pattern--7e3beebd-8bfe-4e7b-a892-e44ab06a75f9
attack-pattern--149b477f-f364-4824-b1b5-aa1d56115869,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--155207c0-7f53-4f13-a06b-0a9907ef5096,subtechnique-of,attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2
attack-pattern--155207c0-7f53-4f13-a06b-0a9907ef5096,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--15dbf668-795c-41e6-8219-f0447c0e64ce,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--1608f3e1-598a-42f4-a01a-2e252e81728f,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--1644e709-12d2-41e5-a60f-3470991f5011,subtechnique-of,attack-pattern--0a3ead4e-6d47-4ccb-854c-a6a4f9d96b22
attack-pattern--1644e709-12d2-41e5-a60f-3470991f5011,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--166de1c6-2814-4fe5-8438-4e80f76b169f,subtechnique-of,attack-pattern--55fc4df0-b42c-479a-b860-7a6761bcaad0
attack-pattern--166de1c6-2814-4fe5-8438-4e80f76b169f,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--16ab6452-c3c1-497c-a47d-206018ca1ada,subtechnique-of,attack-pattern--7f0ca133-88c4-40c6-a62f-b3083a7fbc2e
attack-pattern--16ab6452-c3c1-497c-a47d-206018ca1ada,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--16ab6452-c3c1-497c-a47d-206018ca1ada,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--16cdd21f-da65-4e4f-bc04-dd7d198c7b26,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--16e94db9-b5b1-4cd0-b851-f38fbd0a70f2,subtechnique-of,attack-pattern--15dbf668-795c-41e6-8219-f0447c0e64ce
attack-pattern--16e94db9-b5b1-4cd0-b851-f38fbd0a70f2,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--17cc750b-e95b-4d7d-9dde-49e0de24148c,subtechnique-of,attack-pattern--aedfca76-3b30-4866-b2aa-0f1d7fd1e4b6
attack-pattern--17cc750b-e95b-4d7d-9dde-49e0de24148c,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--17cc750b-e95b-4d7d-9dde-49e0de24148c,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--17cc750b-e95b-4d7d-9dde-49e0de24148c,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--17fd695c-b88c-455a-a3d1-43b6cb728532,subtechnique-of,attack-pattern--55fc4df0-b42c-479a-b860-7a6761bcaad0
attack-pattern--17fd695c-b88c-455a-a3d1-43b6cb728532,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--18cffc21-3260-437e-80e4-4ab8bf2ba5e9,subtechnique-of,attack-pattern--c675646d-e204-4aa8-978d-e3d6d65885c4
attack-pattern--18cffc21-3260-437e-80e4-4ab8bf2ba5e9,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--191cc6af-1bb2-4344-ab5f-28e496638720,subtechnique-of,attack-pattern--3f18edba-28f4-4bb9-82c3-8aa60dcac5f7
attack-pattern--191cc6af-1bb2-4344-ab5f-28e496638720,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--19401639-28d0-4c3c-adcc-bc2ba22f6421,subtechnique-of,attack-pattern--ce0687a0-e692-4b77-964a-0784a8e54ff1
attack-pattern--19401639-28d0-4c3c-adcc-bc2ba22f6421,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--197ef1b9-e764-46c3-b96c-23f77985dc81,subtechnique-of,attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2
attack-pattern--197ef1b9-e764-46c3-b96c-23f77985dc81,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--1988cc35-ced8-4dad-b2d1-7628488fa967,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--1996eef1-ced3-4d7f-bf94-33298cabbf72,subtechnique-of,attack-pattern--355be19c-ffc9-46d5-8d50-d6a036c675b6
attack-pattern--1996eef1-ced3-4d7f-bf94-33298cabbf72,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--19bf235b-8620-4997-b5b4-94e0659ed7c3,subtechnique-of,attack-pattern--435dfb86-2697-4867-85b5-2fef496c0517
attack-pattern--19bf235b-8620-4997-b5b4-94e0659ed7c3,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--1a80d097-54df-41d8-9d33-34e755ec5e72,subtechnique-of,attack-pattern--3fc9b85a-2862-4363-a64d-d692e3ffbee0
attack-pattern--1a80d097-54df-41d8-9d33-34e755ec5e72,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--1b20efbf-8063-4fc3-a07d-b575318a301b,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--1b7b1806-7746-41a1-a35d-e48dae25ddba,subtechnique-of,attack-pattern--7f0ca133-88c4-40c6-a62f-b3083a7fbc2e
attack-pattern--1b7b1806-7746-41a1-a35d-e48dae25ddba,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--1b7b1806-7746-41a1-a35d-e48dae25ddba,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--1b7ba276-eedc-4951-a762-0ceea2c030ec,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--1bae753e-8e52-4055-a66d-2ead90303ca9,subtechnique-of,attack-pattern--457c7820-d331-465a-915e-42f85500ccc4
attack-pattern--1bae753e-8e52-4055-a66d-2ead90303ca9,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--1c34f7aa-9341-4a48-bfab-af22e51aca6c,subtechnique-of,attack-pattern--7dd95ff6-712e-4056-9626-312ea4ab4c5e
attack-pattern--1c34f7aa-9341-4a48-bfab-af22e51aca6c,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2,subtechnique-of,attack-pattern--42e8de7b-37b2-4258-905a-6897815e58e0
attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--1cec9319-743b-4840-bb65-431547bce82a,subtechnique-of,attack-pattern--edadea33-549c-4ed1-9783-8f5a5853cbdf
attack-pattern--1cec9319-743b-4840-bb65-431547bce82a,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--1cfcb312-b8d7-47a4-b560-4b16cc677292,subtechnique-of,attack-pattern--ac9e6b22-11bf-45d7-9181-c1cb08360931
attack-pattern--1cfcb312-b8d7-47a4-b560-4b16cc677292,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--1d24cdee-9ea2-4189-b08e-af110bf2435d,subtechnique-of,attack-pattern--a93494bb-4b80-4ea1-8695-3236a49916fd
attack-pattern--1d24cdee-9ea2-4189-b08e-af110bf2435d,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--1e9eb839-294b-48cc-b0d3-c45555a2a004,subtechnique-of,attack-pattern--1608f3e1-598a-42f4-a01a-2e252e81728f
attack-pattern--1e9eb839-294b-48cc-b0d3-c45555a2a004,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--1eaebf46-e361-4437-bc23-d5d65a3b92e3,subtechnique-of,attack-pattern--3fc9b85a-2862-4363-a64d-d692e3ffbee0
attack-pattern--1eaebf46-e361-4437-bc23-d5d65a3b92e3,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--1ecb2399-e8ba-4f6b-8ba7-5c27d49405cf,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--1ecb2399-e8ba-4f6b-8ba7-5c27d49405cf,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--1ecfdab8-7d59-4c98-95d4-dc41970f57fc,subtechnique-of,attack-pattern--0a3ead4e-6d47-4ccb-854c-a6a4f9d96b22
attack-pattern--1ecfdab8-7d59-4c98-95d4-dc41970f57fc,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--1f9012ef-1e10-4e48-915e-e03563435fe8,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--1f9c2bae-b441-4f66-a8af-b65946ee72f2,subtechnique-of,attack-pattern--94cb00a4-b295-4d06-aa2b-5653b9c1be9c
attack-pattern--1f9c2bae-b441-4f66-a8af-b65946ee72f2,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--208884f1-7b83-4473-ac22-4e1cf6c41471,subtechnique-of,attack-pattern--42e8de7b-37b2-4258-905a-6897815e58e0
attack-pattern--208884f1-7b83-4473-ac22-4e1cf6c41471,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--20fb2507-d71c-455d-9b6d-6104461cf26b,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
